CUSTOM.updateTime,CUSTOM.isPhoto,CUSTOM.isVideo,CUSTOM.hSpeed [m/s],CUSTOM.distance [m],CUSTOM.travelled [m],CALC.distance [m],CALC.travelled [m],CALC.hSpeed.running_max [m/s],CALC.distance.running_max [m],CALC.height.running_max [m],OSD.latitude,OSD.longitude,OSD.height [m],OSD.altitude [m],OSD.xSpeed [m/s],OSD.ySpeed [m/s],OSD.zSpeed [m/s],OSD.pitch,OSD.roll,OSD.yaw,OSD.flycState,OSD.flycState.RAW,OSD.flycCommand,OSD.flycCommand.RAW,OSD.canIOCWork,OSD.groundOrSky,OSD.isMotorUp,OSD.isSwaveWork,OSD.goHomeStatus,OSD.goHomeStatus.RAW,OSD.isImuPreheated,OSD.isVisionUsed,OSD.voltageWarning,OSD.modeChannel,OSD.isGPSused,OSD.compassError,OSD.waveError,OSD.gpsLevel,OSD.batteryType,OSD.isAcceletorOverRange,OSD.isVibrating,OSD.isBarometerDeadInAir,OSD.isMotorBlocked,OSD.isNotEnoughForce,OSD.isPropellerCatapult,OSD.isGoHomeHeightModified,OSD.isOutOfLimit,OSD.gpsNum,OSD.flightAction,OSD.flightAction.RAW,OSD.motorStartFailedCause,OSD.motorStartFailedCause.RAW,OSD.nonGPSCause,OSD.nonGPSCause.RAW,OSD.isQuickSpin,OSD.battery,OSD.sWaveHeight [m],OSD.flyTime [s],OSD.motorRevolution,OSD.flycVersion,OSD.droneType,OSD.imuInitFailReason,OSD.imuInitFailReason.RAW,OSD.motorFailReason,OSD.motorFailReason.RAW,OSD.ctrlDevice,OSD.ctrlDevice.RAW,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.mode,GIMBAL.mode.RAW,GIMBAL.rollAdjust,GIMBAL.pitchAdjust,GIMBAL.yawAngle,GIMBAL.isAutoCalibration,GIMBAL.autoCalibrationResult,GIMBAL.isPitchInLimit,GIMBAL.isRollInLimit,GIMBAL.isYawInLimit,GIMBAL.isTopPosition,GIMBAL.isStuck,GIMBAL.version,GIMBAL.isSingleClick,GIMBAL.isDoubleClick,GIMBAL.isTripleClick,GIMBAL.timeStamp,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.gimbal,RC.goHome,RC.mode,RC.isWheelChanged,RC.wheelOffset,RC.wheelClick,RC.record,RC.shutter,RC.playback,RC.custom1,RC.custom2,RC.bandwidth,CENTER_BATTERY.relativeCapacity,CENTER_BATTERY.currentPV [V],CENTER_BATTERY.currentCapacity [mAh],CENTER_BATTERY.fullCapacity [mAh],CENTER_BATTERY.life,CENTER_BATTERY.loopNum,CENTER_BATTERY.errorType,CENTER_BATTERY.current [A],CENTER_BATTERY.voltageCell1 [V],CENTER_BATTERY.voltageCell2 [V],CENTER_BATTERY.voltageCell3 [V],CENTER_BATTERY.voltageCell4 [V],CENTER_BATTERY.voltageCell5 [V],CENTER_BATTERY.voltageCell6 [V],CENTER_BATTERY.serialNo,CENTER_BATTERY.productDate,CENTER_BATTERY.temperature [C],CENTER_BATTERY.connStatus,CENTER_BATTERY.totalStudyCycle,CENTER_BATTERY.lastStudyCycle,CENTER_BATTERY.isNeedStudy,CENTER_BATTERY.isBatteryOnCharge,SMART_BATTERY.usefulTime [s],SMART_BATTERY.goHomeTime [s],SMART_BATTERY.landTime [s],SMART_BATTERY.goHomeBattery,SMART_BATTERY.landBattery,SMART_BATTERY.safeFlyRadius,SMART_BATTERY.volumeConsume,SMART_BATTERY.status,SMART_BATTERY.status.RAW,SMART_BATTERY.goHomeStatus,SMART_BATTERY.goHomeStatus.RAW,SMART_BATTERY.goHomeCountdown,SMART_BATTERY.voltage [V],SMART_BATTERY.battery,SMART_BATTERY.lowWarning,SMART_BATTERY.lowWarningGoHome,SMART_BATTERY.seriousLowWarning,SMART_BATTERY.seriousLowWarningLanding,SMART_BATTERY.voltagePercent,DEFORM.isDeformProtected,DEFORM.isExceptionState,DEFORM.deformStatus,DEFORM.deformStatus.RAW,DEFORM.deformMode,DEFORM.deformMode.RAW,RC_GPS.startupTime,RC_GPS.latitude,RC_GPS.longitude,RC_GPS.xSpeed [m/s],RC_GPS.ySpeed [m/s],RC_GPS.gpsNum,RC_GPS.accuracy,RC_GPS.gpsStatus,HOME.latitude,HOME.longitude,HOME.height [m],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isMultipleModeOpen,HOME.goHomeStatus,HOME.hasGoHome,HOME.compassCeleStatus,HOME.isCompassCeleing,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [m],HOME.courseLockAngle,HOME.dataRecorderStatus,HOME.dataRecorderRemainCapacity,HOME.dataRecorderRemainTime,HOME.dataRecorderFileIndex,HOME.isFlycInSimulationMode,HOME.isFlycInNavigationMode,HOME.isWingBroken,HOME.isBigGale,HOME.isBigGaleWarning,HOME.isCompassInstallErr,HOME.isFanCurrentInAbnormalState,HOME.paddleState,HOME.heightLimitStatus,HOME.useAbsoluteHeight,HOME.motor1EscmState,HOME.motor2EscmState,HOME.motor3EscmState,HOME.motor4EscmState,HOME.motor5EscmState,HOME.motor6EscmState,HOME.motor7EscmState,HOME.motor8EscmState,HOME.forceLandingHeight [m],RECOVER.droneType,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftSnBytes,RECOVER.aircraftName,RECOVER.activeTimestamp,RECOVER.cameraSn,RECOVER.rcSn,RECOVER.batterySn,RECOVER.gimbalType,FIRMWARE.version,DETAILS.street,DETAILS.citypart,DETAILS.city,DETAILS.area,DETAILS.isFavorite,DETAILS.isNew,DETAILS.needUpload,DETAILS.recordLineCount,DETAILS.timestamp,DETAILS.latitude,DETAILS.longitude,DETAILS.totalDistance [m],DETAILS.totalTime [s],DETAILS.maxHeight [m],DETAILS.maxHorizontalSpeed [m/s],DETAILS.maxVerticalSpeed [m/s],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.takeOffAltitude [m],DETAILS.droneType,DETAILS.activeTimestamp,DETAILS.aircraftName,DETAILS.aircraftSnBytes,DETAILS.cameraSn,DETAILS.rcSn,DETAILS.batterySn,DETAILS.appType,DETAILS.appVersion,APP_GPS.latitude,APP_GPS.longitude,APP_GPS.accuracy,APP_TIP.tip,APP_WARN.warn,APP_SER_WARN.warn
2018/07/04 09:22:20.157,,,0,,70.97,40.91,71.02,0.6,43.83,64.5,55.507433,10.717508,10.8,11,0,0,0,1,2.5,135,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.5,168.7,1,28,P4 Professional,MonitorError,0,,0,RC,0,-5.5,0,134.1,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,266625,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,87,15.66,4924,5660,0,37,0,11.794,3.952,3.964,3.948,3.923,,0,0,1980/00/00,35.95,Normal,0,0,True,,1459,72,4,20,10,5690.1,12148.659,None,0,NonGoHome,0,0,15.706,87,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:22:20.262,,,0,,70.97,40.91,71.02,0.6,43.83,64.5,55.507433,10.717508,10.8,11,0,0,0,1.2,2.3,134.9,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.5,168.8,1,28,P4 Professional,MonitorError,0,,0,RC,0,-5.5,0,134.1,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,266732,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,87,15.66,4924,5660,0,37,0,11.794,3.952,3.964,3.948,3.923,,0,0,1980/00/00,35.95,Normal,0,0,True,,1459,72,4,20,10,5690.1,12148.659,None,0,NonGoHome,0,0,15.706,87,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:22:20.370,,,0,,70.98,40.91,71.02,0.6,43.83,64.5,55.507433,10.717508,10.8,11,0,0,0,1.4,2.5,135,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.5,168.9,1,28,P4 Professional,MonitorError,0,,0,RC,0,-5.5,0,134.2,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,266841,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,87,15.66,4924,5660,0,37,0,11.794,3.952,3.964,3.948,3.923,,0,0,1980/00/00,35.95,Normal,0,0,True,,1459,72,4,20,10,5690.1,12148.659,None,0,NonGoHome,0,0,15.706,87,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:22:20.479,,,0,,70.98,40.91,71.03,0.6,43.83,64.5,55.507433,10.717508,10.8,11,0,0,0,1.6,2.6,135,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.5,169,1,28,P4 Professional,MonitorError,0,,0,RC,0,-5.5,0,134.2,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,266950,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,87,15.66,4924,5660,0,37,0,11.794,3.952,3.964,3.948,3.923,,0,0,1980/00/00,35.95,Normal,0,0,True,,1459,72,4,20,10,5690.1,12148.659,None,0,NonGoHome,0,0,15.706,87,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:22:20.579,,,0,,70.98,40.91,71.03,0.6,43.83,64.5,55.507433,10.717508,10.8,11,0,0,0,1.6,2.8,135,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.5,169.1,1,28,P4 Professional,MonitorError,0,,0,RC,0,-5.5,0,134.2,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,266950,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,87,15.742,4924,5660,0,37,0,11.89,3.949,3.961,3.944,3.92,,0,0,1980/00/00,35.95,Normal,0,0,True,,1461,72,4,20,10,5697.9,12116.549,None,0,NonGoHome,0,0,15.687,87,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:22:20.683,,,0,,70.99,40.92,71.03,0.6,43.83,64.5,55.507433,10.717508,10.8,11,0,0,0,1.3,2.9,135,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.5,169.2,1,28,P4 Professional,MonitorError,0,,0,RC,0,-5.5,0,134.2,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,267058,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,87,15.742,4924,5660,0,37,0,11.89,3.949,3.961,3.944,3.92,,0,0,1980/00/00,35.95,Normal,0,0,True,,1461,72,4,20,10,5697.9,12116.549,None,0,NonGoHome,0,0,15.687,87,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:22:20.683,,,0,,70.99,40.92,71.04,0.6,43.83,64.5,55.507433,10.717508,10.8,11,0,0,0,1,3,135,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.5,169.3,1,28,P4 Professional,MonitorError,0,,0,RC,0,-5.5,0,134.2,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,267164,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,87,15.742,4924,5660,0,37,0,11.89,3.949,3.961,3.944,3.92,,0,0,1980/00/00,35.95,Normal,0,0,True,,1461,72,4,20,10,5697.9,12116.549,None,0,NonGoHome,0,0,15.687,87,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:22:20.791,,,0,,71,40.92,71.04,0.6,43.83,64.5,55.507433,10.717508,10.8,11,0,0,0,1.2,2.8,135,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.5,169.4,1,28,P4 Professional,MonitorError,0,,0,RC,0,-5.5,0,134.2,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,267273,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,87,15.742,4924,5660,0,37,0,11.89,3.949,3.961,3.944,3.92,,0,0,1980/00/00,35.95,Normal,0,0,True,,1461,72,4,20,10,5697.9,12116.549,None,0,NonGoHome,0,0,15.687,87,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:22:20.892,,,0,,71,40.92,71.04,0.6,43.83,64.5,55.507433,10.717508,10.8,11,0,0,0,1,2.8,135,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.5,169.5,1,28,P4 Professional,MonitorError,0,,0,RC,0,-5.5,0,134.2,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,267381,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,87,15.742,4924,5660,0,37,0,11.89,3.949,3.961,3.944,3.92,,0,0,1980/00/00,35.95,Normal,0,0,True,,1461,72,4,20,10,5697.9,12116.549,None,0,NonGoHome,0,0,15.687,87,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:22:21.003,,,0,,71,40.92,71.04,0.6,43.83,64.5,55.507433,10.717508,10.8,11,0,0,0,1,3.1,134.9,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.5,169.6,1,28,P4 Professional,MonitorError,0,,0,RC,0,-5.5,0,134.2,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,267488,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,87,15.742,4924,5660,0,37,0,11.89,3.949,3.961,3.944,3.92,,0,0,1980/00/00,35.95,Normal,0,0,True,,1461,72,4,20,10,5697.9,12116.549,None,0,NonGoHome,0,0,15.687,87,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:22:21.105,,,0,,71,40.92,71.04,0.6,43.83,64.5,55.507433,10.717508,10.8,11,0,0,0,1.4,3.5,134.9,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.5,169.7,1,28,P4 Professional,MonitorError,0,,0,RC,0,-5.5,0,134.3,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,267596,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,87,15.742,4924,5660,0,37,0,11.89,3.949,3.961,3.944,3.92,,0,0,1980/00/00,35.95,Normal,0,0,True,,1461,72,4,20,10,5697.9,12116.549,None,0,NonGoHome,0,0,15.687,87,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:22:21.209,,,0,,71,40.92,71.04,0.6,43.83,64.5,55.507433,10.717508,10.8,11,0,0,0,1.5,3.3,135,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.5,169.8,1,28,P4 Professional,MonitorError,0,,0,RC,0,-5.5,0,134.3,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,267705,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,87,15.742,4924,5660,0,37,0,11.89,3.949,3.961,3.944,3.92,,0,0,1980/00/00,35.95,Normal,0,0,True,,1461,72,4,20,10,5697.9,12116.549,None,0,NonGoHome,0,0,15.687,87,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:22:21.318,,,0,,71.01,40.92,71.05,0.6,43.83,64.5,55.507433,10.717508,10.7,11,0,0,0,1.5,3.1,135,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.5,169.9,1,28,P4 Professional,MonitorError,0,,0,RC,0,-5.5,0,134.3,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,267814,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,87,15.742,4924,5660,0,37,0,11.89,3.949,3.961,3.944,3.92,,0,0,1980/00/00,35.95,Normal,0,0,True,,1461,72,4,20,10,5697.9,12116.549,None,0,NonGoHome,0,0,15.687,87,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
